rid|qid|dr|nwic|llcs|icp
651|Criminal Prosecutions for Fraud 39|1|3|3|0
652|Criminal Prosecutions for Fraud 39|1|7|5|1
653|Criminal Prosecutions for Fraud 39|2|4|2|0
654|Criminal Prosecutions for Fraud 39|2|3|2|0
655|Criminal Prosecutions for Fraud 39|2|1|3|0
656|Criminal Prosecutions for Fraud 39|3|3|2|0
657|Criminal Prosecutions for Fraud 39|4|3|2|0
658|Criminal Prosecutions for Fraud 39|5|2|2|0
659|Criminal Prosecutions for Fraud 39|5|1|1|0
660|Criminal Prosecutions for Fraud 39|5|2|2|0
661|Criminal Prosecutions for Fraud 39|5|2|4|0
662|Criminal Prosecutions for Fraud 39|5|1|2|0
663|Criminal Prosecutions for Fraud 39|5|0|1|0
664|Criminal Prosecutions for Fraud 39|6|3|2|0
665|Criminal Prosecutions for Fraud 39|6|1|1|0
666|Criminal Prosecutions for Fraud 39|7|1|2|0
667|Criminal Prosecutions for Fraud 39|7|3|2|0
668|Criminal Prosecutions for Fraud 39|8|0|1|0
669|Criminal Prosecutions for Fraud 39|8|1|1|0
670|Criminal Prosecutions for Fraud 39|8|1|1|0
671|Criminal Prosecutions for Fraud 39|8|0|1|0
672|Criminal Prosecutions for Fraud 39|8|0|1|0
673|Criminal Prosecutions for Fraud 39|9|1|1|0
674|Criminal Prosecutions for Fraud 39|9|0|2|0
675|Criminal Prosecutions for Fraud 39|9|0|1|0
676|Criminal Prosecutions for Fraud 39|9|1|2|0
677|Criminal Prosecutions for Fraud 39|9|0|1|0
678|Criminal Prosecutions for Fraud 39|9|2|1|0
679|Criminal Prosecutions for Fraud 39|10|1|2|0
680|Criminal Prosecutions for Fraud 39|10|1|2|0
681|Criminal Prosecutions for Fraud 39|10|1|2|0
682|Criminal Prosecutions for Fraud 39|10|1|2|0
683|Criminal Prosecutions for Fraud 39|11|1|2|0
684|Criminal Prosecutions for Fraud 39|12|0|1|0
685|Criminal Prosecutions for Fraud 39|12|0|1|0
686|Criminal Prosecutions for Fraud 39|12|0|1|0
687|Criminal Prosecutions for Fraud 39|12|0|1|0
688|Criminal Prosecutions for Fraud 39|12|1|1|0
689|Criminal Prosecutions for Fraud 39|12|1|2|0
690|Criminal Prosecutions for Fraud 39|12|0|1|0
691|Criminal Prosecutions for Fraud 39|12|1|1|0
692|Criminal Prosecutions for Fraud 39|12|0|1|0
693|Criminal Prosecutions for Fraud 39|13|1|3|0
694|Criminal Prosecutions for Fraud 39|13|1|1|0
695|Criminal Prosecutions for Fraud 39|13|0|1|0
696|Criminal Prosecutions for Fraud 39|13|0|1|0
697|Criminal Prosecutions for Fraud 39|13|0|1|0
698|Criminal Prosecutions for Fraud 39|13|3|3|0
699|Criminal Prosecutions for Fraud 39|13|1|2|0
700|Criminal Prosecutions for Fraud 39|14|2|2|0
701|Criminal Prosecutions for Fraud 39|14|1|2|0
702|Criminal Prosecutions for Fraud 39|14|1|2|0
703|Criminal Prosecutions for Fraud 39|15|1|2|0
704|Criminal Prosecutions for Fraud 39|16|2|2|0
705|Criminal Prosecutions for Fraud 39|16|2|2|0
706|Criminal Prosecutions for Fraud 39|17|2|3|0
707|Criminal Prosecutions for Fraud 39|18|1|1|0
708|Criminal Prosecutions for Fraud 39|19|1|2|0
709|Criminal Prosecutions for Fraud 39|20|1|2|0
710|Criminal Prosecutions for Fraud 66|1|1|2|0
711|Criminal Prosecutions for Fraud 66|1|5|3|1
712|Criminal Prosecutions for Fraud 66|1|2|2|0
713|Criminal Prosecutions for Fraud 66|1|1|1|0
714|Criminal Prosecutions for Fraud 66|1|1|2|0
715|Criminal Prosecutions for Fraud 66|1|1|1|0
716|Criminal Prosecutions for Fraud 66|1|0|1|0
717|Criminal Prosecutions for Fraud 66|2|1|1|0
718|Criminal Prosecutions for Fraud 66|2|1|1|0
719|Criminal Prosecutions for Fraud 66|2|1|1|0
720|Criminal Prosecutions for Fraud 66|2|0|2|0
721|Criminal Prosecutions for Fraud 66|2|2|1|0
722|Criminal Prosecutions for Fraud 66|3|2|1|0
723|Criminal Prosecutions for Fraud 66|3|0|1|0
724|Criminal Prosecutions for Fraud 66|3|0|1|0
725|Criminal Prosecutions for Fraud 66|4|1|1|0
726|Criminal Prosecutions for Fraud 66|4|2|1|0
727|Criminal Prosecutions for Fraud 66|5|2|1|0
728|Criminal Prosecutions for Fraud 66|6|2|2|0
729|Criminal Prosecutions for Fraud 66|6|0|1|0
730|Criminal Prosecutions for Fraud 66|6|1|1|0
731|Criminal Prosecutions for Fraud 66|6|2|1|0
732|Criminal Prosecutions for Fraud 66|6|1|1|0
733|Criminal Prosecutions for Fraud 66|6|0|1|0
734|Criminal Prosecutions for Fraud 66|7|2|1|0
735|Criminal Prosecutions for Fraud 66|7|2|3|0
736|Criminal Prosecutions for Fraud 66|7|0|1|0
737|Criminal Prosecutions for Fraud 66|7|1|1|0
738|Criminal Prosecutions for Fraud 66|7|0|1|0
739|Criminal Prosecutions for Fraud 66|7|1|1|0
740|Criminal Prosecutions for Fraud 66|8|1|1|0
741|Criminal Prosecutions for Fraud 66|8|0|1|0
742|Criminal Prosecutions for Fraud 66|8|1|1|0
743|Criminal Prosecutions for Fraud 66|8|1|1|0
744|Criminal Prosecutions for Fraud 66|9|1|1|0
745|Criminal Prosecutions for Fraud 66|10|3|2|0
746|Criminal Prosecutions for Fraud 66|10|2|2|0
747|Criminal Prosecutions for Fraud 66|10|1|2|0
748|Criminal Prosecutions for Fraud 66|11|1|1|0
749|Criminal Prosecutions for Fraud 66|11|1|1|0
750|Criminal Prosecutions for Fraud 66|12|2|1|0
751|Criminal Prosecutions for Fraud 66|12|0|1|0
752|Criminal Prosecutions for Fraud 66|13|0|1|0
753|Criminal Prosecutions for Fraud 66|13|2|1|0
754|Criminal Prosecutions for Fraud 66|13|2|2|0
755|Criminal Prosecutions for Fraud 66|13|1|1|0
756|Criminal Prosecutions for Fraud 66|13|0|1|0
757|Criminal Prosecutions for Fraud 66|13|0|1|0
758|Criminal Prosecutions for Fraud 66|13|0|1|0
759|Criminal Prosecutions for Fraud 66|13|0|1|0
760|Criminal Prosecutions for Fraud 66|14|2|2|0
761|Criminal Prosecutions for Fraud 66|15|0|1|0
762|Criminal Prosecutions for Fraud 66|15|0|1|0
763|Criminal Prosecutions for Fraud 66|15|0|1|0
764|Criminal Prosecutions for Fraud 66|15|1|1|0
765|Criminal Prosecutions for Fraud 66|15|0|1|0
766|Criminal Prosecutions for Fraud 66|15|1|1|0
767|Criminal Prosecutions for Fraud 66|15|1|2|0
768|Criminal Prosecutions for Fraud 66|15|0|1|0
769|Criminal Prosecutions for Fraud 66|15|0|1|0
770|Criminal Prosecutions for Fraud 66|16|1|1|0
771|Criminal Prosecutions for Fraud 66|16|0|1|0
772|Criminal Prosecutions for Fraud 66|16|0|1|0
773|Criminal Prosecutions for Fraud 66|16|2|2|0
774|Criminal Prosecutions for Fraud 66|17|1|1|0
775|Criminal Prosecutions for Fraud 66|17|1|1|0
776|Criminal Prosecutions for Fraud 66|18|2|1|0
777|Criminal Prosecutions for Fraud 66|18|0|0|0
778|Criminal Prosecutions for Fraud 66|19|1|1|0
779|Criminal Prosecutions for Fraud 66|20|2|2|0
780|Criminal Prosecutions for Fraud 73|1|4|2|0
781|Criminal Prosecutions for Fraud 73|1|3|2|0
782|Criminal Prosecutions for Fraud 73|1|2|2|0
783|Criminal Prosecutions for Fraud 73|2|5|4|0
784|Criminal Prosecutions for Fraud 73|2|4|3|0
785|Criminal Prosecutions for Fraud 73|3|3|2|1
786|Criminal Prosecutions for Fraud 73|4|3|3|0
787|Criminal Prosecutions for Fraud 73|4|1|1|0
788|Criminal Prosecutions for Fraud 73|4|1|2|0
789|Criminal Prosecutions for Fraud 73|4|1|2|0
790|Criminal Prosecutions for Fraud 73|4|2|2|0
791|Criminal Prosecutions for Fraud 73|4|1|1|0
792|Criminal Prosecutions for Fraud 73|5|3|2|0
793|Criminal Prosecutions for Fraud 73|5|1|2|0
794|Criminal Prosecutions for Fraud 73|5|2|3|0
795|Criminal Prosecutions for Fraud 73|5|1|1|0
796|Criminal Prosecutions for Fraud 73|5|1|2|0
797|Criminal Prosecutions for Fraud 73|5|2|2|0
798|Criminal Prosecutions for Fraud 73|5|2|3|0
799|Criminal Prosecutions for Fraud 73|5|2|2|0
800|Criminal Prosecutions for Fraud 73|6|4|3|0
801|Criminal Prosecutions for Fraud 73|7|1|2|0
802|Criminal Prosecutions for Fraud 73|8|1|1|0
803|Criminal Prosecutions for Fraud 73|8|2|2|0
804|Criminal Prosecutions for Fraud 73|8|1|1|0
805|Criminal Prosecutions for Fraud 73|8|2|2|0
806|Criminal Prosecutions for Fraud 73|8|0|2|0
807|Criminal Prosecutions for Fraud 73|8|1|3|0
808|Criminal Prosecutions for Fraud 73|8|0|2|0
809|Criminal Prosecutions for Fraud 73|8|0|1|0
810|Criminal Prosecutions for Fraud 73|8|1|2|0
811|Criminal Prosecutions for Fraud 73|9|2|2|0
812|Criminal Prosecutions for Fraud 73|10|2|2|0
813|Criminal Prosecutions for Fraud 73|10|0|2|0
814|Criminal Prosecutions for Fraud 73|10|0|2|0
815|Criminal Prosecutions for Fraud 73|11|3|2|0
816|Criminal Prosecutions for Fraud 73|12|0|1|0
817|Criminal Prosecutions for Fraud 73|12|1|2|0
818|Criminal Prosecutions for Fraud 73|12|1|1|0
819|Criminal Prosecutions for Fraud 73|13|1|1|0
820|Criminal Prosecutions for Fraud 73|13|1|2|0
821|Criminal Prosecutions for Fraud 73|13|0|1|0
822|Criminal Prosecutions for Fraud 73|13|2|2|0
823|Criminal Prosecutions for Fraud 73|13|0|1|0
824|Criminal Prosecutions for Fraud 73|13|2|1|0
825|Criminal Prosecutions for Fraud 73|14|1|1|0
826|Criminal Prosecutions for Fraud 73|14|1|1|0
827|Criminal Prosecutions for Fraud 73|14|2|1|0
828|Criminal Prosecutions for Fraud 73|14|1|1|0
829|Criminal Prosecutions for Fraud 73|15|1|2|0
830|Criminal Prosecutions for Fraud 73|15|1|2|0
831|Criminal Prosecutions for Fraud 73|15|0|2|0
832|Criminal Prosecutions for Fraud 73|15|1|2|0
833|Criminal Prosecutions for Fraud 73|16|0|1|0
834|Criminal Prosecutions for Fraud 73|16|0|1|0
835|Criminal Prosecutions for Fraud 73|16|2|1|0
836|Criminal Prosecutions for Fraud 73|16|0|1|0
837|Criminal Prosecutions for Fraud 73|16|1|2|0
838|Criminal Prosecutions for Fraud 73|17|2|2|0
839|Criminal Prosecutions for Fraud 73|17|1|3|0
840|Criminal Prosecutions for Fraud 73|17|0|1|0
841|Criminal Prosecutions for Fraud 73|18|2|2|0
842|Criminal Prosecutions for Fraud 73|19|1|1|0
843|Criminal Prosecutions for Fraud 73|19|0|1|0
844|Criminal Prosecutions for Fraud 73|20|0|1|0
845|Criminal Prosecutions for Fraud 73|20|0|2|0
846|Criminal Prosecutions for Fraud 73|20|1|1|0
847|Legal Rights of Employees 23|1|9|5|1
848|Legal Rights of Employees 23|1|0|1|0
849|Legal Rights of Employees 23|2|3|2|0
850|Legal Rights of Employees 23|2|1|1|0
851|Legal Rights of Employees 23|2|2|1|0
852|Legal Rights of Employees 23|2|2|1|0
853|Legal Rights of Employees 23|2|2|2|0
854|Legal Rights of Employees 23|2|4|2|0
855|Legal Rights of Employees 23|3|1|1|0
856|Legal Rights of Employees 23|3|0|1|0
857|Legal Rights of Employees 23|3|4|4|0
858|Legal Rights of Employees 23|3|0|0|0
859|Legal Rights of Employees 23|3|2|1|0
860|Legal Rights of Employees 23|3|3|1|0
861|Legal Rights of Employees 23|3|0|1|0
862|Legal Rights of Employees 23|3|1|1|0
863|Legal Rights of Employees 23|4|2|1|0
864|Legal Rights of Employees 23|4|3|2|0
865|Legal Rights of Employees 23|5|1|2|0
866|Legal Rights of Employees 23|5|4|1|0
867|Legal Rights of Employees 23|5|1|1|0
868|Legal Rights of Employees 23|5|3|2|0
869|Legal Rights of Employees 23|6|3|1|0
870|Legal Rights of Employees 23|7|4|2|0
871|Legal Rights of Employees 23|7|1|1|0
872|Legal Rights of Employees 23|7|0|1|0
873|Legal Rights of Employees 23|8|3|1|0
874|Legal Rights of Employees 23|8|1|1|0
875|Legal Rights of Employees 23|8|2|1|0
876|Legal Rights of Employees 23|8|2|2|0
877|Legal Rights of Employees 23|8|1|1|0
878|Legal Rights of Employees 23|8|1|1|0
879|Legal Rights of Employees 23|9|3|1|0
880|Legal Rights of Employees 23|9|3|2|0
881|Legal Rights of Employees 23|9|2|1|0
882|Legal Rights of Employees 23|10|4|4|0
883|Legal Rights of Employees 23|10|2|1|0
884|Legal Rights of Employees 23|10|1|1|0
885|Legal Rights of Employees 23|11|3|1|0
886|Legal Rights of Employees 23|11|1|1|0
887|Legal Rights of Employees 23|11|0|0|0
888|Legal Rights of Employees 23|12|0|1|0
889|Legal Rights of Employees 23|12|4|2|0
890|Legal Rights of Employees 23|13|3|1|0
891|Legal Rights of Employees 23|14|3|1|0
892|Legal Rights of Employees 23|14|2|1|0
893|Legal Rights of Employees 23|15|0|1|0
894|Legal Rights of Employees 23|15|1|1|0
895|Legal Rights of Employees 23|15|3|1|0
896|Legal Rights of Employees 23|15|0|1|0
897|Legal Rights of Employees 23|15|0|0|0
898|Legal Rights of Employees 23|16|0|1|0
899|Legal Rights of Employees 23|16|1|1|0
900|Legal Rights of Employees 23|16|2|2|0
901|Legal Rights of Employees 23|16|0|1|0
902|Legal Rights of Employees 23|16|0|1|0
903|Legal Rights of Employees 23|16|0|1|0
904|Legal Rights of Employees 23|16|2|1|0
905|Legal Rights of Employees 23|17|3|2|0
906|Legal Rights of Employees 23|18|3|1|0
907|Legal Rights of Employees 23|18|1|1|0
908|Legal Rights of Employees 23|19|0|0|0
909|Legal Rights of Employees 23|19|0|1|0
910|Legal Rights of Employees 23|19|3|1|0
911|Legal Rights of Employees 23|19|2|1|0
912|Legal Rights of Employees 23|20|3|2|0
913|Legal Rights of Employees 23|20|0|1|0
914|Legal Rights of Employees 43|1|5|5|0
915|Legal Rights of Employees 43|1|2|1|0
916|Legal Rights of Employees 43|2|4|2|0
917|Legal Rights of Employees 43|2|2|1|0
918|Legal Rights of Employees 43|2|2|2|0
919|Legal Rights of Employees 43|3|3|1|1
920|Legal Rights of Employees 43|3|0|1|0
921|Legal Rights of Employees 43|3|1|1|0
922|Legal Rights of Employees 43|4|4|3|0
923|Legal Rights of Employees 43|5|3|2|0
924|Legal Rights of Employees 43|6|2|2|0
925|Legal Rights of Employees 43|6|1|2|0
926|Legal Rights of Employees 43|7|3|3|0
927|Legal Rights of Employees 43|8|4|3|0
928|Legal Rights of Employees 43|8|1|1|0
929|Legal Rights of Employees 43|8|1|1|0
930|Legal Rights of Employees 43|8|2|2|0
931|Legal Rights of Employees 43|8|1|2|0
932|Legal Rights of Employees 43|8|3|1|0
933|Legal Rights of Employees 43|9|2|2|0
934|Legal Rights of Employees 43|9|4|2|0
935|Legal Rights of Employees 43|9|4|2|0
936|Legal Rights of Employees 43|9|1|1|0
937|Legal Rights of Employees 43|9|1|1|0
938|Legal Rights of Employees 43|9|1|2|0
939|Legal Rights of Employees 43|9|0|2|0
940|Legal Rights of Employees 43|10|1|1|0
941|Legal Rights of Employees 43|10|2|2|0
942|Legal Rights of Employees 43|10|1|1|0
943|Legal Rights of Employees 43|11|3|4|0
944|Legal Rights of Employees 43|11|0|1|0
945|Legal Rights of Employees 43|12|3|2|0
946|Legal Rights of Employees 43|13|2|1|0
947|Legal Rights of Employees 43|13|2|1|0
948|Legal Rights of Employees 43|13|1|1|0
949|Legal Rights of Employees 43|13|1|1|0
950|Legal Rights of Employees 43|14|2|2|0
951|Legal Rights of Employees 43|14|0|2|0
952|Legal Rights of Employees 43|14|2|2|0
953|Legal Rights of Employees 43|14|0|1|0
954|Legal Rights of Employees 43|15|3|2|0
955|Legal Rights of Employees 43|15|0|1|0
956|Legal Rights of Employees 43|16|3|2|0
957|Legal Rights of Employees 43|16|1|1|0
958|Legal Rights of Employees 43|17|2|3|0
959|Legal Rights of Employees 43|18|1|1|0
960|Legal Rights of Employees 43|18|1|2|0
961|Legal Rights of Employees 43|19|2|1|0
962|Legal Rights of Employees 43|19|0|1|0
963|Legal Rights of Employees 43|19|1|1|0
964|Legal Rights of Employees 43|19|2|1|0
965|Legal Rights of Employees 43|19|0|0|0
966|Legal Rights of Employees 43|20|2|2|0
967|Legal Rights of Employees 43|20|0|1|0
968|Legal Rights of Employees 43|20|1|1|0
969|Legal Rights of Employees 43|20|2|2|0
970|Legal Rights of Employees 43|20|1|1|0
971|Legal Rights of Employees 43|20|0|1|0
