1 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving OnBook Payments | 50 | 1 | Proving On-Book Payments | Proving On-Book Payments There are three basic methods for c | 3 | 2 | 0 | 
254 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Objectives | 2 | 8 | Objectives According to P | Objectives According to Paul O’Connell in an article for Sec | 0 | 3 | 0 | 
255 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Objectives | 2 | 8 | The specific objectives o | The specific objectives of a covert operation depend on the  | 2 | 2 | 0 | 
256 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Methods of Surveillance | 6 | 9 | Methods of Surveillance D | Methods of Surveillance During loose surveillance, targets n | 1 | 2 | 0 | 
257 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Methods of Surveillance | 6 | 9 | Circumstances might requi | Circumstances might require a change from a loose to a close | 1 | 1 | 0 | 
258 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Basic Precautions | 9 | 10 | Basic Precautions An obse | Basic Precautions An observer should refrain from making abr | 1 | 2 | 0 | 
259 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Establishing an Identity | 1 | 11 | Establishing an Identity | Establishing an Identity A cover story must be fabricated to | 0 | 2 | 0 | 
260 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Establishing an Identity | 1 | 11 | Particular attention shou | Particular attention should be paid to items carried by the  | 0 | 1 | 0 | 
261 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Establishing an Identity | 1 | 11 | There should be a natural | There should be a natural contact between the undercover exa | 0 | 1 | 0 | 
262 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Establishing an Identity | 1 | 11 | According to Timothy J. W | According to Timothy J. Walsh, a security expert, the follow | 0 | 2 | 0 | 
263 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Establishing an Identity | 1 | 11 | Covert operations should | Covert operations should be used when there is no other prac | 0 | 1 | 0 | 
264 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Fixed Surveillance | 19 | 12 | Fixed Surveillance A fixe | Fixed Surveillance A fixed surveillance, or stakeout, is use | 1 | 1 | 0 | 
265 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Other Techniques | 14 | 13 | Other Techniques There ar | Other Techniques There are other ways to lessen the chance o | 1 | 2 | 0 | 
266 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Other Techniques | 14 | 13 | Progressive surveillance | Progressive surveillance is used when extreme caution is nec | 1 | 1 | 0 | 
267 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | OnePerson Surveillance | 11 | 14 | One-Person Surveillance O | One-Person Surveillance One-person surveillance is best for  | 1 | 2 | 0 | 
268 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | OnePerson Surveillance | 11 | 14 | In a crowded area, survei | In a crowded area, surveillance distances might be decreased | 1 | 2 | 0 | 
269 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Use of Operatives | 36 | 15 | Use of Operatives Operati | Use of Operatives Operatives are subject to greater control  | 0 | 1 | 0 | 
270 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Use of Operatives | 36 | 15 | The informant suggested t | The informant suggested that she secretly record a conversat | 0 | 2 | 0 | 
271 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Use of Operatives | 36 | 15 | Most operatives lack the | Most operatives lack the training to conduct an investigatio | 0 | 2 | 0 | 
272 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Types of Informants | 23 | 16 | Types of Informants In th | Types of Informants In the book Criminal Investigations, aut | 1 | 2 | 0 | 
273 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | TwoPerson Surveillance | 12 | 17 | Two-Person Surveillance I | Two-Person Surveillance In the A-B” surveillance technique,  | 1 | 2 | 0 | 
274 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Techniques of Foot Surveillance | 10 | 18 | Techniques of Foot Survei | Techniques of Foot Surveillance | 1 | 1 | 0 | 
275 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Techniques of Vehicle Surveillance | 15 | 19 | Techniques of Vehicle Sur | Techniques of Vehicle Surveillance | 1 | 1 | 0 | 
276 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Satellite Surveillance | 20 | 20 | Satellite Surveillance Al | Satellite Surveillance Although fraud examiners will rarely  | 1 | 1 | 0 | 
277 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Satellite Surveillance | 20 | 20 | Plant security lends itse | Plant security lends itself to satellite imagery. In additio | 0 | 2 | 0 | 
278 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Satellite Surveillance | 20 | 20 | Investigation  Covert Exa | Investigation  Covert Examinations 2011 Fraud Examiners Manu | 2 | 2 | 0 | 
279 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Satellite Surveillance | 20 | 20 | Satellite imagery can hel | Satellite imagery can help to determine ways to penetrate a  | 0 | 2 | 0 | 
280 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Satellite Surveillance | 20 | 20 | Buying satellite imagery | Buying satellite imagery is simple if the latitude and longi | 0 | 2 | 0 | 
281 | Covert Examinations 39 | Which of the following is one of the two general types of surveillance? | Mobile | Undercover | Covert | Electronic | Satellite Surveillance | 20 | 20 | The next most expensive p | The next most expensive product is a transparency or a negat | 0 | 2 | 0 | 
282 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Sorting To sort means to | Sorting To sort means to arrange data in a meaningful order. | 4 | 5 | 1 | 
283 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Sample customer sales dat | Sample customer sales data | 1 | 1 | 0 | 
284 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Date Invoice Customer Amo | Date Invoice Customer Amount 5/4/10 M3158001 J789889 $12,500 | 0 | 0 | 0 | 
285 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Data sorted by invoice nu | Data sorted by invoice number | 1 | 1 | 0 | 
286 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Date Invoice Customer Amo | Date Invoice Customer Amount 7/25/09 M1569897 T888971 $87,56 | 0 | 0 | 0 | 
287 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Date Invoice Customer Amo | Date Invoice Customer Amount 5/4/10 M3158001 J789889 $12,500 | 0 | 0 | 0 | 
288 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Sorting | 6 | 1 | Investigation  Data Analy | Investigation  Data Analysis and Reporting Tools 2011 Fraud  | 1 | 1 | 0 | 
289 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Evaluating Data Mining Consultants | 30 | 2 | Evaluating Data Mining Co | Evaluating Data Mining Consultants If, however, an entity in | 1 | 2 | 0 | 
290 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Evaluating Data Mining Consultants | 30 | 2 | The embodiment of this ex | The embodiment of this expertise might take one, two, three, | 0 | 1 | 0 | 
291 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Filtering | 86 | 3 | Filtering Once informatio | Filtering Once information is organized, CaseMap users can e | 0 | 2 | 0 | 
292 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Filtering | 86 | 3 | For more information, vis | For more information, visit www.casesoft.com. Data Analysis  | 1 | 1 | 0 | 
293 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | MultiFile Processing | 9 | 4 | Multi-File Processing  Mu | Multi-File Processing  Multi-file processing allows the user | 1 | 1 | 0 | 
294 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DATA APPLICATIONS | 36 | 5 | DATA APPLICATIONS With ID | DATA APPLICATIONS With IDEA’s data applications, users can e | 1 | 1 | 0 | 
295 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Compliance Verification | 12 | 6 | Compliance Verification T | Compliance Verification This function determines whether com | 1 | 1 | 0 | 
296 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Compliance Verification | 12 | 6 | Investigation  Data Analy | Investigation  Data Analysis and Reporting Tools 2011 Fraud  | 1 | 1 | 0 | 
297 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ACL | 32 | 7 | ACL ACL is a generalized | ACL ACL is a generalized audit software program; it  is one  | 1 | 1 | 0 | 
298 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ACL | 32 | 7 | Commands are already pre- | Commands are already pre-programmed for data analysis. Autom | 1 | 1 | 0 | 
299 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ACL | 32 | 7 | Investigation  Data Analy | Investigation  Data Analysis and Reporting Tools 2011 Fraud  | 1 | 2 | 0 | 
300 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ACL | 32 | 7 | For more information, vis | For more information, visit www.acl.com. | 0 | 0 | 0 | 
301 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Analysis Checklist | 27 | 8 | Data Analysis Checklist T | Data Analysis Checklist The following are some key issues to | 1 | 2 | 0 | 
302 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Correlation Analysis | 10 | 9 | Correlation Analysis Usin | Correlation Analysis Using this function, investigators can  | 1 | 1 | 0 | 
303 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Correlation Analysis | 10 | 9 | Independent Variable Depe | Independent Variable Dependent Variable Number of days trave | 0 | 0 | 0 | 
304 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Joining Files | 8 | 10 | Joining Files  The Join f | Joining Files  The Join function gathers together the specif | 1 | 3 | 0 | 
305 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Joining Files | 8 | 10 | File 1 Customer Account B | File 1 Customer Account Balance Last Invoice Jerry’s Cleaner | 0 | 0 | 0 | 
306 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Joining Files | 8 | 10 | File 2 Customer Account B | File 2 Customer Account Balance Last Invoice Quality Garment | 0 | 0 | 0 | 
307 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Joining Files | 8 | 10 | The JOINED exception file | The JOINED exception file Customer Account Balance Last Invo | 0 | 1 | 0 | 
308 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ActiveData for Excel | 48 | 11 | ActiveData for Excel Acti | ActiveData for Excel ActiveData for Microsoft Excel is an ea | 1 | 1 | 0 | 
309 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ActiveData for Excel | 48 | 11 | ActiveData for Excel was | ActiveData for Excel was designed to overcome Excel’s many l | 0 | 0 | 0 | 
310 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ActiveData for Excel | 48 | 11 | Excel Limitation ActiveDa | Excel Limitation ActiveData for Excel’s Compensation  Does n | 1 | 2 | 0 | 
311 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | ActiveData for Excel | 48 | 11 | The following are some ex | The following are some examples of how ActiveData can be use | 0 | 1 | 0 | 
312 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Date Functions | 16 | 12 | Date Functions Various so | Date Functions Various software programs allow you to check  | 1 | 1 | 0 | 
313 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Date Functions | 16 | 12 | BALANCE SHEET Vertical An | BALANCE SHEET Vertical Analysis Horizontal Analysis  Year On | 0 | 0 | 0 | 
314 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Date Functions | 16 | 12 | Acc'ts Payable 95,00 0 | Acc'ts Payable 95,00 0           29 % 2 1 5,0 0 0         51 | 1 | 1 | 0 | 
315 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS WELL AS INVOICE DATES WITH NO SHIPMENTS | 66 | 13 | CALCULATE THE DIFFERENCE | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS  | 1 | 1 | 0 | 
316 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS WELL AS INVOICE DATES WITH NO SHIPMENTS | 66 | 13 | For more information abou | For more information about ActiveData for Excel, visit www.i | 0 | 0 | 0 | 
317 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS WELL AS INVOICE DATES WITH NO SHIPMENTS | 66 | 13 | Investigation  Data Analy | Investigation  Data Analysis and Reporting Tools 2011 Fraud  | 1 | 1 | 0 | 
318 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data Mining Data mining h | Data Mining Data mining has roots in statistics, machine lea | 1 | 1 | 0 | 
319 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data mining has great pot | Data mining has great potential to help organizations shift  | 1 | 1 | 0 | 
320 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data Analysis and Reporti | Data Analysis and Reporting Tools  Investigation 3.602   201 | 1 | 1 | 0 | 
321 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Previously, the data-mini | Previously, the data-mining process required a computer prog | 1 | 1 | 0 | 
322 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data mining combines seve | Data mining combines several different techniques essential  | 1 | 1 | 0 | 
323 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data mining can also help | Data mining can also help prevent fraud before it happens. F | 2 | 1 | 0 | 
324 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data mining is an effecti | Data mining is an effective way for fraud examiners to devel | 1 | 2 | 0 | 
325 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | One of the most sophistic | One of the most sophisticated uses of data mining is known a | 1 | 1 | 0 | 
326 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | But before applying data | But before applying data mining processes, it is important t | 1 | 2 | 0 | 
327 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Often, companies use data | Often, companies use data warehouses to manage data for anal | 1 | 3 | 0 | 
328 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Although this section foc | Although this section focuses on electronic data, examiners  | 1 | 1 | 0 | 
329 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | After the examiner has id | After the examiner has identified the data sources, he shoul | 1 | 2 | 0 | 
330 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Moreover, once collected, | Moreover, once collected, it is critical to ensure that the  | 1 | 2 | 0 | 
331 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Data Mining | 1 | 14 | Data Analysis and Reporti | Data Analysis and Reporting Tools  Investigation 3.604   201 | 1 | 1 | 0 | 
332 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | General Ledger Analysis | 19 | 15 | General Ledger Analysis • | General Ledger Analysis • Select specific journal entries fo | 2 | 1 | 0 | 
333 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | DataWatch Corporation’s M | DataWatch Corporation’s Monarch for Windows Monarch is repor | 1 | 2 | 0 | 
334 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | Once the data is actionab | Once the data is actionable, it can be analyzed. That is, th | 1 | 2 | 0 | 
335 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | Monarch specializes in re | Monarch specializes in reading complex reports in ASCII (pla | 1 | 1 | 0 | 
336 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | Monarch serves three main | Monarch serves three main functions for investigators: • Per | 1 | 1 | 0 | 
337 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | Moreover, examiners can u | Moreover, examiners can use Monarch to perform several funct | 1 | 2 | 0 | 
338 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | Here are a few practical | Here are a few practical examples of Monarch’s investigative | 1 | 1 | 0 | 
339 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | DataWatch Corporation’s Monarch for Windows | 69 | 16 | For more information abou | For more information about Monarch, visit www.datawatch.com. | 0 | 0 | 0 | 
340 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Link Explorer | 90 | 17 | Link Explorer Link Explor | Link Explorer Link Explorer allows users to construct databa | 2 | 2 | 0 | 
341 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Using Data Analysis Software | 3 | 18 | Using Data Analysis Softw | Using Data Analysis Software | 1 | 1 | 0 | 
342 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Vertical Ratio Analysis | 14 | 19 | Vertical Ratio Analysis V | Vertical Ratio Analysis Vertical analysis is a technique for | 0 | 1 | 0 | 
343 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Vertical Ratio Analysis | 14 | 19 | By performing this functi | By performing this function, you can determine whether paid  | 0 | 1 | 0 | 
344 | Data Analysis 2 | If you _________________ data, you arrange the data in a meaningful order. | Sort | Duplicate | Verify | Join | Examples of Data Analysis Queries | 18 | 20 | Examples of Data Analysis | Examples of Data Analysis Queries The following are typical  | 1 | 1 | 0 | 
345 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Duplicate Searches | 13 | 1 | Duplicate Searches Fraud | Duplicate Searches Fraud examiners and auditors can perform  | 5 | 2 | 1 | 
346 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | ABOVEAVERAGE PAYMENTS TO A VENDOR (MORE THAN TWO TIMES THE AVERAGE) | 51 | 2 | ABOVE-AVERAGE PAYMENTS TO | ABOVE-AVERAGE PAYMENTS TO A VENDOR (MORE THAN TWO TIMES THE  | 3 | 1 | 0 | 
347 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | ABOVEAVERAGE PAYMENTS TO A VENDOR (MORE THAN TWO TIMES THE AVERAGE) | 51 | 2 | For vendors with unusual | For vendors with unusual payments above the average, a sampl | 2 | 2 | 0 | 
348 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | CASH RECEIPT TO OPEN INVOICE MATCHING | 64 | 3 | CASH RECEIPT TO OPEN INVO | CASH RECEIPT TO OPEN INVOICE MATCHING This test helps assess | 3 | 2 | 0 | 
349 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | CASH RECEIPT TO OPEN INVOICE MATCHING | 64 | 3 | Data Analysis and Reporti | Data Analysis and Reporting Tools  Investigation 3.628   201 | 6 | 2 | 0 | 
350 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | IDENTIFYING PAYMENTS MADE AFTER PERIOD END FOR VALID LIABILITIES AT PERIOD END | 54 | 4 | IDENTIFYING PAYMENTS MADE | IDENTIFYING PAYMENTS MADE AFTER PERIOD END FOR VALID LIABILI | 1 | 2 | 0 | 
351 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | IDENTIFYING PAYMENTS MADE AFTER PERIOD END FOR VALID LIABILITIES AT PERIOD END | 54 | 4 | The invoices identified i | The invoices identified in this test should be reviewed for  | 4 | 2 | 0 | 
352 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | MultiFile Processing | 9 | 5 | Multi-File Processing  Mu | Multi-File Processing  Multi-file processing allows the user | 5 | 2 | 0 | 
353 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS WELL AS INVOICE DATES WITH NO SHIPMENTS | 66 | 6 | CALCULATE THE DIFFERENCE | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS  | 3 | 2 | 0 | 
354 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS WELL AS INVOICE DATES WITH NO SHIPMENTS | 66 | 6 | For more information abou | For more information about ActiveData for Excel, visit www.i | 0 | 0 | 0 | 
355 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | CALCULATE THE DIFFERENCE BETWEEN SHIP AND INVOICE DATES, AS WELL AS INVOICE DATES WITH NO SHIPMENTS | 66 | 6 | Investigation  Data Analy | Investigation  Data Analysis and Reporting Tools 2011 Fraud  | 3 | 2 | 0 | 
356 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | FOR CHANGES | 63 | 7 | FOR CHANGES This report w | FOR CHANGES This report will identify changes in the custome | 1 | 1 | 0 | 
357 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | FOR CHANGES | 63 | 7 | The fraud examiner should | The fraud examiner should review major additions and/or dele | 3 | 2 | 0 | 
358 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | AGE RECEIVABLES, EXTRACT OLDER BALANCES, AND SUMMARIZE BY CUSTOMER | 65 | 8 | AGE RECEIVABLES, EXTRACT | AGE RECEIVABLES, EXTRACT OLDER BALANCES, AND SUMMARIZE BY CU | 2 | 2 | 0 | 
