qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
44|Data Analysis 2|2|1|2|0|Sort|Duplicate|Verify|Join|Evaluating Data Mining Co|Evaluating Data Mining Consultants If, however, an entity intends to use a data mining consultant, the following qualities should be assessed: • Innovation : How does the individual stay current? Look for professional associations, publications, and training in your area of investigation.  • Creativity : Can the individual work in a creative environment, such as fraud intelligence? Can the individual work unsupervised and be expected to produce results? Since fraud is a moving target, how has a past client’s platfo rm altered from the original investigation? Why/how did that occur? What were the results?  • Experience : Does the individual have experience in the type of investigation you are planning? Does the individual have experi ence in the type of software/tools you are planning to use? Does the individual have experience in the type of data you have?|0.023662307554334
45|Data Analysis 2|1|1|1|0|Sort|Duplicate|Verify|Join|Sample customer sales dat|Sample customer sales data|0.0218056965791162
46|Data Analysis 2|1|1|1|0|Sort|Duplicate|Verify|Join|Data sorted by invoice nu|Data sorted by invoice number|0.0218056965791162
47|Data Analysis 2|1|1|1|0|Sort|Duplicate|Verify|Join|Investigation  Data Analy|Investigation  Data Analysis and Reporting Tools 2011 Fraud Examiners Manual    3.607|0.0218056965791162
48|Data Analysis 2|3|0|2|0|Sort|Duplicate|Verify|Join|Filtering Once informatio|Filtering Once information is organized, CaseMap users can explore it. The most powerful case-exploration tool in CaseMap is the filtering function. A filter operation limits the rows that appear in a spreadsheet and on your printed report to those that meet criteria you specify.|0.0128247723027334
49|Data Analysis 2|2|0|1|0|Sort|Duplicate|Verify|Join|The embodiment of this ex|The embodiment of this expertise might take one, two, three, or more people. You really need people who understand what it is they are looking for—and what they can do with it once they find it.|0.0118082203258888
50|Data Analysis 8|1|5|2|1|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|Duplicate Searches Fraud|Duplicate Searches Fraud examiners and auditors can perform searches on invoice disbursements numerically to see if any invoices have been paid twice. By cross-checking the invoices with the vendors paid, duplicate billing can be easy to catch.|0.0805901744597334
51|Data Analysis 8|3|6|2|0|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|Data Analysis and Reporti|Data Analysis and Reporting Tools  Investigation 3.628   2011 Fraud Examiners Manual  Based on this test, the fraud examiner can easily assess whether open invoices were paid with cash (and therefore existed at year end), and for those still outstanding, whether they should be reviewed further from the perspective of year-end valuation. Such invoices probably relate to customers who regularly pay late, but they could represent new customer payment issues and/or fraudulent sales posted at year-end that will never receive cash.|0.0465563607321083
52|Data Analysis 8|2|2|2|0|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|For vendors with unusual|For vendors with unusual payments above the average, a sample of the average” payment invoices, as well as the unusual payment invoices should be reviewed. The reasonableness of the purchase should be assessed based on the documentation reviewed. The auditor should be keenly aware of the potential for a key-punch error regarding the unusual payment and/or the possibility of the vendor purposely overcharging the organization.|0.0293335847446293
53|Data Analysis 8|3|3|2|0|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|CASH RECEIPT TO OPEN INVO|CASH RECEIPT TO OPEN INVOICE MATCHING This test helps assess the existence and valuation of open invoices at period end based on the cash received subsequent to year end. Therefore, it is one of the most popular tests used by fraud examiners in assessing the existence of period end invoices.|0.0245678290637993
54|Data Analysis 8|2|3|1|0|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|ABOVE-AVERAGE PAYMENTS TO|ABOVE-AVERAGE PAYMENTS TO A VENDOR (MORE THAN TWO TIMES THE AVERAGE) Unusually large payments to a vendor in relation to the average are a sign of error (e.g., a key-punch error) or fraud (e.g., a kickback scheme in which the vendor is paid additional amounts that are kicked-back to the employee entering the payment into the system).|0.0226418160163
55|Data Analysis 8|4|4|2|0|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|The invoices identified i|The invoices identified in this test should be reviewed for reasonableness and materiality. If not material, further test work may not be considered necessary. If material, trends may be Investigation  Data Analysis and Reporting Tools 2011 Fraud Examiners Manual    3.625 identified in the types of invoices or the vendor. The final analysis should include pulling the actual invoices to determine whether they are for services rendered or products received before the period end.|0.0205599537852768
56|Data Analysis 8|5|5|2|0|Duplicate search|Horizontal analysis|Vertical analysis|Correlation analysis|Multi-File Processing  Mu|Multi-File Processing  Multi-file processing allows the user to relate several files by defining relationships between multiple files, without the use of the Join command. A common data relationship would be to relate an outstanding invoice master file to an accounts receivable file based on the customer number. The relationship can be further extended to include an invoice detail file based on invoice number. This relationship will allow you to see which customers have outstanding invoices sorted by date.  Data Analysis and Reporting Tools  Investigation 3.608   2011 Fraud Examiners Manual|0.0171943783779411
57|Digital Forensics 7|1|5|6|1|Passwords|Laundry lists|Practice aids|Encrypted data|Additionally, because man|Additionally, because many people have a habit of writing down or recording their passwords near their computers, examiners should look around for notes that may appear to be passwords. This may aid in discovering passwords needed to access encrypted data if the subject of the investigation is being uncooperative.|0.380262583508845
58|Digital Forensics 7|2|2|3|0|Passwords|Laundry lists|Practice aids|Encrypted data|Laptop computers, however|Laptop computers, however, require additional considerations. When seizing a laptop, it is important to remove the battery first and then pull the plug. It is essential when seizing a laptop to recover all of the components that belong to the laptop, such as flash drives, CD-ROMs and DVD–ROMs, and power supplies. Often, laptop computers must be imaged with their drives installed, and because of the proprietary nature of the laptops themselves, they will only function with their own components. Many  times these components can be located in the laptop carrying case.|0.046852315988184
59|Digital Forensics 7|2|2|2|0|Passwords|Laundry lists|Practice aids|Encrypted data|The second golden rule wh|The second golden rule when securing a computer is, do not peek through the files. This also applies to disks. If a system is running, the examiner may be tempted to click on the My Computer icon to look for evidence or copy files to a flash or optical storage device. This should never be done, because each file the investigator touches will have its original time stamps changed; once this is done the original time stamps cannot be recovered. It will be obvious to the forensic examiner that this has occurred.|0.0293335847446293
60|Digital Forensics 7|2|1|2|0|Passwords|Laundry lists|Practice aids|Encrypted data|SECURE THE EVIDENCE When|SECURE THE EVIDENCE When securing a computer system, follow the two golden rules. The first rule is, if the computer is off, don’t turn it on. Also, if a comp uter is on, an investigator will not want it to go through its normal shutdown routines because Windows is very good about cleaning up after itself. A number of temporary files will be deleted and possibly overwritten during a normal shutdown, and some of these files may be important to the investigation. In most cases, the investigator should simply unplug a running computer. Once the investigator takes possession of the computer he should not allow anyone access it, with the exception of a trained forensic examiner. Digital Forensics  Investigation 3.718   2011 Fraud Examiners Manual  There are other reasons to conduct the seizure in this way. By preserving the state of the system at the time of seizure one can help to defeat an argument by opposing counsel that exculpatory information was somehow tainted or erased due to mishandling of the system. If one bit is changed in the system’s data, it will ha ve a completely different hash value; that is to say, it would be different than the original, even though the average person may not be able to recognize any difference at all.|0.023662307554334
61|Digital Forensics 7|2|1|2|0|Passwords|Laundry lists|Practice aids|Encrypted data|Once a computer is seized|Once a computer is seized, it is necessary to secure it in such a way that will allow the investigator to testify, if need be, that no unauthorized access to the suspect system occurred.|0.023662307554334
62|Digital Forensics 7|1|1|1|0|Passwords|Laundry lists|Practice aids|Encrypted data|Take good notes on the ma|Take good notes on the machine’s state at the ti me of the seizure. Record the time and date that the system was seized and the personnel involved in the seizure. The status of the system should also be noted. Was it on, off, or on standby? Was there anything unusual attached to the system? Was there any obvious damage? Did any files have to be saved? Also, if the computer was active, record any open applications. Make sure to start a chain of custody document and note each person and storage location through which each piece of evidence passes.|0.0218056965791162
63|Digital Forensics 7|4|4|2|0|Passwords|Laundry lists|Practice aids|Encrypted data|The increased sophisticat|The increased sophistication of Windows allows the computer system to store more information about how people use their computers. The forensic examiner will be able to uncover a large amount of data that relates to the use of a computer, what is or has been stored on it, and the details about the user. In Micr osoft’s effort to be all” to the user, it has incorporated ways to make computer use more secure, such as offering encryption and other methods to protect data from unwanted access. In the future, these types of innovations will stall the examiner and will sometimes successfully prevent system access. However, these encryption packages are not always foolproof. The Encrypted File System offered by Microsoft has in fact been cracked by a number  of password-cracking software makers. In addition to encryption files, other encryption algorithms exist that are easily installed and can be used to encrypt the entire hard drive. In situations such as this, it becomes necessary for the examiner to be able to identify whether a drive is encrypted before seizing and disconnecting the system.|0.0205599537852768
64|Illicit Transactions 40|1|8|18|1|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|ON-US ITEMS An on-us item|ON-US ITEMS An on-us item  is a check or draft that is presented for payment where the depository bank is also the payor bank. For example, a check written by a customer of one bank is deposited by the payee at another branch of the same bank. The bank should be able to trace the source of any on-us items. The source might be loan proceeds, certificates of deposit, wire transfers, bank checks, or checks from other deposits at that bank. If the deposit is the proceeds from a loan, obtain and analyze the loan file (examination of the loan file is discussed later in this chapter). If the deposit came from a wire transfer, trace the wire transfer to the originating bank to see where the funds for the wire transfer originated. This search could lead to other accounts, other witnesses, co-conspirators, or offshore transactions.|0.997555229957949
65|Illicit Transactions 40|2|3|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|In July 2003, Congress is|In July 2003, Congress issued final regulations regarding the availability of funds and collection of checks. These regulations, known as Check 21,” created substitute checks,” a type of negotiable instrument that became the legal equivalent of paper checks. This provision facilitates the efficient collection and return of checks in electronic form by alleviating the collection requirement that depository banks actually send the original paper checks to collecting banks for payment.|0.0363135724604624
66|Illicit Transactions 40|2|3|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Under Check 21, a deposit|Under Check 21, a depository bank can transfer check information electronically to a collecting bank via a substitute check for presentment. The collecting bank is then required to take presentment of the substitute check as long as it meets all the legal requirements of the original check. Therefore, rather than actually processing and sending an original  paper check across cities and states, the depositing bank can now collect the substitute  check electronically.|0.0363135724604624
67|Illicit Transactions 40|2|3|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|A substitute check is a p|A substitute check is a paper reproduction of the original check that states, This is a legal copy of your check. You can use it the same  way you would use the original check.” Upon transfer, presentment, or return, a bank warrants that the substitute check submitted is an accurate depiction of the physical check, and that no depository bank, drawee, drawer, or endorser will be asked or required to pay a check that has already been paid. Essentially, this legend on the substitute check informs consumers of their rights to expedited recrediting of an amount charged if there is a disputed item and the original or substituted copy is necessary to prove the validity of the charge on the account. Under this law, the validity of a charge becomes an issue when a consumer is charged twice for a check, the substitute check is illegible, or the original check was not properly copied during the imaging process.|0.0363135724604624
68|Illicit Transactions 40|1|1|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Bank checks (such as cash|Bank checks (such as cashier’s checks and money orders) could be an indication of smurfing operations. Smurfing  is the process by which a subject structures a deposit into several transactions, each less than $10,000, to avoid filing a currency transaction report as required Investigation  Tracing Illicit Transactions 2011 Fraud Examiners Manual    3.817 under the Bank Secrecy Act. As the video portion of this course makes clear, smurfing is a very common technique for avoiding reporting requirements. Look for large numbers of cashier’s checks in even amounts deposited on a regular basis.|0.0349906559769771
69|Illicit Transactions 40|3|4|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|A useful technique to hel|A useful technique to help examine negotiated checks is to list the information from the checks on a spreadsheet (either manual or electronic). Checks should be listed by number and date on the left with the payee, amount, and purpose of the check, if known, to the right. This will show the subject’s routine monthly or annual expenditures that can be useful for computing the comparative net worth. The absence of a check for a recurring payment for a particular month might indicate a cash payment, which in turn would indicate possible undisclosed cash income. Examine the backs of checks payable to cash and note where they were cashed. The depository stamp can identify the bank at which the check was cashed. This information may provide a lead to another bank account.|0.0304493690130983
70|Illicit Transactions 40|2|3|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Furthermore, Check 21 pla|Furthermore, Check 21 places the risk of loss associated with substitute checks on the reconverting bank that first transferred, presented, or returned the substitute check.                                                  6 Robertson, Bill and Ken Gahre. White-Collar Crime Fighter. Vol. 6, No. 1, Check 21: Blackjack for Check Fraud Fighters?   Ridgefield, CT: White Collar Crime101, LLC., 2004. Investigation  Tracing Illicit Transactions 2011 Fraud Examiners Manual    3.813 Although the reconverting banks can allocate such loss among themselves, they may remain liable under warranty claim, indemnity, or recrediting claims.|0.0226418160163
71|Criminal Prosecutions for Fraud 23|1|3|3|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The second method dismiss|The second method dismisses individuals for cause (i.e., a request that a prospective juror be dismissed because his predispositions make him unfit to serve as a juror). Each party may remove any number of prospective jurors for cause, such as admitted bias or prejudice. Challenges for cause are not limited in number.|0.0839979942086361
72|Criminal Prosecutions for Fraud 23|1|2|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Law  Criminal Prosecution|Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.517 There are three ways potential jurors are dismissed. In the first instance, the judge exercises discretion and dismisses a juror upon his own initiative. This happens when a juror fails to meet the minimum qualifications or is otherwise unable to serve.|0.0432567674838638
73|Criminal Prosecutions for Fraud 23|2|3|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Disclosures by the Defend|Disclosures by the Defendant Prosecution has similar privileges to learn the substance of the defense’s case and the basis for the accused person’s not-guilty plea. If the defendant requests disclosure of the prosecution’s documents and tangible objects, reports of examinations and tests, and its expert witnesses, then the prosecution is correspondingly entitled to disclosure of these items from the defense. The prosecution is not, of course, entitled to disclosure of the defendant’s work product, nor is it entitled to statements made by prospective witnesses to the defendant or his attorneys.|0.0363135724604624
74|Criminal Prosecutions for Fraud 23|1|2|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Most criminal cases are t|Most criminal cases are tried by a jury of 12 with at least two alternates, but the parties may stipulate to a lesser number. The jury is expected to be impartial. For the jury selection process, called voir dire, the prospective jurors are brought into the courtroom, and they are questioned by the parties or the court to determine their suitability. Jurors are asked about their background, employment, general beliefs and principles, knowledge of the actual case or cases like it, whether they know any of the parties in the case or their attorneys—virtually anything that might elucidate the potential juror’s state of mind is fair game. (Provided, of course, the material is relevant to the case; outright character assassination is not part of jury selection, though some jurors have felt otherwise, especially in high-publicity trials.)|0.0270443154211641
75|Criminal Prosecutions for Fraud 23|1|2|1|1|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The third way to dismiss|The third way to dismiss jurors is by exercising a peremptory challenge. A peremptory challenge  allows a litigant to remove someone from the jury panel without comment or justification. Peremptory challenges allow a party to remove a juror for virtually any reason. A party, however, cannot use its peremptory challenges in a way that is solely influenced by race, ethnicity, or gender. And unlike challenges for cause, peremptory challenges are limited in number.|0.0270443154211641
76|Criminal Prosecutions for Fraud 23|3|3|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|After the prosecution has|After the prosecution has presented its case, the defense will make its case. If the defendant elects to testify, he is subject to cross-examination, and the prosecution may impeach the defendant’s credibility by showing prior convictions. This usually is a deathblow to the defense and is the reason many defendants do not testify. The judge, however, may exclude such evidence as unduly prejudicial, particularly if the prior crime is remote in time or did not involve dishonesty or false statements.|0.0245678290637993
77|Criminal Prosecutions for Fraud 23|1|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Jury Selection The Consti|Jury Selection The Constitution requires that the trial of all crimes, except in cases of impeachment, shall be by Jury ” In the federal system, the defendant may waive the right with the consent of the court and prosecution. Petty offenses do not require a trial by jury.|0.0218056965791162
78|Criminal Prosecutions for Fraud 39|1|7|5|1|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|Before the court will acc|Before the court will accept a guilty plea, it must follow procedures to ensure that the plea is voluntary and accurate; that is, that there is a factual basis” for the plea. This usually means that the defendant must admit to committing acts that satisfy each element of the offense. In some circumstances, however, a defendant may be allowed to enter an Alford plea (named after the Supreme Court case that upheld the practice) under which he pleads guilty, Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.509 although continuing to assert innocence. Such a plea may be made to obtain the benefits of a plea agreement and to avoid potentially more dire consequences, such as the death penalty, if the defendant is convicted after trial. Before the court accepts an Alford  plea, it must determine that there is strong evidence of guilt and that the defendant understands the consequences.|0.36968615593998
79|Criminal Prosecutions for Fraud 39|1|3|3|0|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|The arraignment must take|The arraignment must take place in open court, and it consists of reading the indictment or information to the defendant and calling on him to enter a plea. The defendant may plead guilty, not guilty, or nolo contendere. If the defendant pleads guilty, the sentencing phase of the criminal justice process begins. A plea of not guilty sets in motion the adjudicative process as described below. A plea of nolo contendere means the defendant does not contest the charges, without formally admitting or denying them. A defendant may plead nolo only with the consent of the court. If accepted, a nolo plea is the same as a plea of guilty for purposes of punishment, but it cannot be used as a formal admission of guilt. This makes it a favored plea for corporate defendants facing subsequent civil litigation.|0.0839979942086361
80|Criminal Prosecutions for Fraud 39|2|4|2|0|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|Sentencing Following a gu|Sentencing Following a guilty verdict, the judge must impose a sentence without unnecessary delay. Prior to the sentencing hearing, a probation officer will prepare a pre-sentence report that will review the defendant’s character, background, associates, prior criminal record, and other factors relevant to setting an appropriate sentence. The report will recommend a Criminal Prosecutions for Fraud  Law 2.524  2011 Fraud Examiners Manual  particular sentence or range of sentence. The Federal Rules of Criminal Procedure require that the pre-sentence report contain a victim impact statement, that is, an assessment of the financial, social, psychological, and medical impact upon, and cost to, the victim of the crime. This information may be used to set the punishment or to support a possible restitution order. The defendant and his counsel are allowed to review all or parts of the probation report except the sentencing recommendation.|0.0448776728514074
81|Criminal Prosecutions for Fraud 39|1|2|2|0|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|Arraignment Once the defe|Arraignment Once the defendant is formally charged, he is brought before the court to enter a plea. This process is called the arraignment. A defendant named in an indictment, if not already in custody, may be arrested on a warrant. Alternatively—more often in white-collar crime cases — the defendant is summoned to appear before a magistrate at a stated time and place to be arraigned.|0.0432567674838638
82|Criminal Prosecutions for Fraud 39|2|1|3|0|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|Sentences of imprisonment|Sentences of imprisonment for two or more offenses may be ordered to run consecutively or concurrently, depending on the nature and severity of the offenses and other factors. In federal court, a defendant may be fined up to twice the pecuniary gain realized from the crime, or twice the loss sustained by the victim as an alternative to the statutory amounts.|0.0379263534269113
83|Criminal Prosecutions for Fraud 39|2|3|2|0|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|At the sentencing hearing|At the sentencing hearing, the defendant, counsel, and the prosecutor may be heard before a sentence is imposed. The court may impose a fine, a term of imprisonment, or both, or place the defendant on probation for a specified period and under certain conditions. The court may order restitution to the victims in addition to a fine or prison term, or as a condition of probation. A federal statute provides that a defendant who has been found guilty of fraud may be ordered to give notice to the victims, apparently to protect the public from further fraudulent acts by the defendant and to alert the victims to the possibility of civil recoveries.|0.0363135724604624
84|Criminal Prosecutions for Fraud 39|3|3|2|0|The Alford plea|The Brady plea|The Johnson plea|The Katz plea|DUPLICITY Rule 8(a) of th|DUPLICITY Rule 8(a) of the Federal Rules of Criminal Procedure requires that each count of an indictment state one and only one offense. A count that charges two or more offenses is duplicitous. Unfortunately, what constitutes a single offense often is hard to determine with white-collar criminal statutes. Single and continuing offenses, committed for several objectives or by multiple means, like mail or wire fraud or conspiracy, may be charged in one count, although they alternatively could be charged as separate and distinct counts. Generally, however, if the separate violations are all a part of the same criminal scheme, they can be alleged in the same count. This is sometimes preferable for the defendant because if all of the violations are alleged in one count, it looks to the jury as if the defendant has committed one fraud rather than 50 separate frauds.|0.0245678290637993
85|Criminal Prosecutions for Fraud 66|1|5|3|1|Voir dire|Venire|Peremptory challenge|Res judicata|Most criminal cases are t|Most criminal cases are tried by a jury of 12 with at least two alternates, but the parties may stipulate to a lesser number. The jury is expected to be impartial. For the jury selection process, called voir dire, the prospective jurors are brought into the courtroom, and they are questioned by the parties or the court to determine their suitability. Jurors are asked about their background, employment, general beliefs and principles, knowledge of the actual case or cases like it, whether they know any of the parties in the case or their attorneys—virtually anything that might elucidate the potential juror’s state of mind is fair game. (Provided, of course, the material is relevant to the case; outright character assassination is not part of jury selection, though some jurors have felt otherwise, especially in high-publicity trials.)|0.124785265217271
86|Criminal Prosecutions for Fraud 66|1|2|2|0|Voir dire|Venire|Peremptory challenge|Res judicata|Law  Criminal Prosecution|Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.517 There are three ways potential jurors are dismissed. In the first instance, the judge exercises discretion and dismisses a juror upon his own initiative. This happens when a juror fails to meet the minimum qualifications or is otherwise unable to serve.|0.0432567674838638
87|Criminal Prosecutions for Fraud 66|1|1|2|0|Voir dire|Venire|Peremptory challenge|Res judicata|Jury Selection The Consti|Jury Selection The Constitution requires that the trial of all crimes, except in cases of impeachment, shall be by Jury ” In the federal system, the defendant may waive the right with the consent of the court and prosecution. Petty offenses do not require a trial by jury.|0.0349906559769771
88|Criminal Prosecutions for Fraud 66|1|1|2|0|Voir dire|Venire|Peremptory challenge|Res judicata|The third way to dismiss|The third way to dismiss jurors is by exercising a peremptory challenge. A peremptory challenge  allows a litigant to remove someone from the jury panel without comment or justification. Peremptory challenges allow a party to remove a juror for virtually any reason. A party, however, cannot use its peremptory challenges in a way that is solely influenced by race, ethnicity, or gender. And unlike challenges for cause, peremptory challenges are limited in number.|0.0349906559769771
89|Criminal Prosecutions for Fraud 66|1|1|1|0|Voir dire|Venire|Peremptory challenge|Res judicata|The second method dismiss|The second method dismisses individuals for cause (i.e., a request that a prospective juror be dismissed because his predispositions make him unfit to serve as a juror). Each party may remove any number of prospective jurors for cause, such as admitted bias or prejudice. Challenges for cause are not limited in number.|0.0218056965791162
90|Criminal Prosecutions for Fraud 66|1|1|1|0|Voir dire|Venire|Peremptory challenge|Res judicata|Additionally, the defenda|Additionally, the defendant may challenge the entire jury pool — called the venire — if the selection procedures systematically exclude certain groups, such as minorities, women, or young people.|0.0218056965791162
91|Criminal Prosecutions for Fraud 66|2|0|2|0|Voir dire|Venire|Peremptory challenge|Res judicata|The grand jury has the ri|The grand jury has the right to subpoena witnesses and documents. Refusals to appear or produce may be punishable as contempt, with fines or jail terms until the subpoena is complied with or the grand jury term expires. A witness or target of the grand jury retains the Fifth Amendment right against self-incrimination.|0.0190659629922994
92|Criminal Prosecutions for Fraud 73|2|5|4|0|Brady material|Greene material|Katz material|Merkley material|SUMMARY OF RULE 16 DISCLO|SUMMARY OF RULE 16 DISCLOSURE REQUIREMENTS • Statements of the defendant. Upon the defendant’s request, the government must disclose any relevant written or recorded statements made by the defendant. This includes written records of any relevant statements made by the defendant to a government agent, either before or after arrest, as well as any recorded testimony of the defendant made before a grand jury, which relates to the offense charged.  • The defendant’s prior record. Upon the defendant’s request, the government must furnish a copy of the defendant’s prior criminal record, if it exists.  Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.515 • Documents and tangible objects. Upon the defendant’s request, the government must allow the defendant to inspect and copy or photograph any books, papers, documents, photographs, tangible objects, buildings, or places which (1) are material to the preparation of the defendant’s case; (2) are intended for use as evidence at trial by the government; or (3) were obtained from the defendant or belong to the defendant. • Reports of examinations and tests.  Upon the defendant’s request, the government must allow the defendant to inspect and copy any results or reports of physical or mental examinations, scientific tests, or experiments that are material to the preparation of the defense or that the government plans to use as evidence at trial.  • Expert witnesses.  Upon the defendant’s request, the government must provide a written summary of the testimony to be given by its expert witnesses. This summary must include the expert’s opinions, the basis of those opinions, and the qualifications of the expert.|0.134206944082734
93|Criminal Prosecutions for Fraud 73|2|4|3|0|Brady material|Greene material|Katz material|Merkley material|While the state has a bro|While the state has a broad duty to disclose evidence in criminal cases, there are limits to what it must turn over to the defense. The defendant does not have a right to the work product of the state, which includes reports, memoranda, and other internal documents made by the government attorney in preparing for and prosecuting the case. In addition, the defendant does not have a right to inspect statements made by government witnesses prior to the time the witness actually testifies.|0.0710006723159795
94|Criminal Prosecutions for Fraud 73|1|4|2|0|Brady material|Greene material|Katz material|Merkley material|Discovery Under Rule 16 F|Discovery Under Rule 16 Federal Rule of Criminal Procedure 16 identifies the information that each side must disclose. Generally, the defense is entitled to inspect and copy statements made by the defendant. The defense also may inspect the defendant’s prior record, material documents, tangible objects, and examination and test reports.|0.0656796268570317
95|Criminal Prosecutions for Fraud 73|1|3|2|0|Brady material|Greene material|Katz material|Merkley material|If, and only if, the defe|If, and only if, the defendant requests discovery of documents and objects, or of examination and test reports, the government may seek similar kinds of materials from the defense. Any items that must be disclosed are required to be disclosed as soon as reasonably possible.” The court may regulate the discovery process by entering protective orders or punishing the failure to timely provide the proper information.|0.0533676526725057
96|Criminal Prosecutions for Fraud 73|1|2|2|0|Brady material|Greene material|Katz material|Merkley material|The rule allows the defen|The rule allows the defense to obtain statements the defendant made to third parties, as well as government agents, if the statements were reduced to writing. Therefore, any written statements made by the defendant to the CFE investigating the case, if the statements were turned over to law enforcement or the government, must be produced. But oral statements made to third parties (i.e., nongovernmental agents) generally are protected from discovery.|0.0432567674838638
97|Criminal Prosecutions for Fraud 73|4|3|3|0|Brady material|Greene material|Katz material|Merkley material|The Charging Process Once|The Charging Process Once the government has arrested someone for a crime, the person under arrest must be brought before a magistrate without unnecessary delay.” This is known as the initial appearance.” At this time, the arresting officer must swear to a complaint, establishing probable cause, if the arrest was without a warrant. The defendant will then be advised of the nature of the complaint, of the right to retain counsel or to appointed counsel, and of the general circumstances under which pre-trial release may be obtained.|0.0266532094077132
98|Criminal Prosecutions for Fraud 73|3|3|2|1|Brady material|Greene material|Katz material|Merkley material|Exculpatory Information (|Exculpatory Information (Brady Material) The prosecutor has an ethical responsibility not to use evidence that is false and must correct testimony that he knows is false. In 1963, the Supreme Court (in the case of Brady v. Maryland, 373 U.S. 83) expanded the prosecution’s duty further. Under Brady, the prosecution must disclose all evidence requested by the defendant that is material to guilt or punishment (i.e., evidence that would tend to exculpate  him or reduce his penalty). The Criminal Prosecutions for Fraud  Law 2.516  2011 Fraud Examiners Manual  government is expressly forbidden from concealing evidence that would call the charges into question.|0.0245678290637993
99|Legal Rights of Employees 23|1|9|5|1|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Miranda Warnings Designed|Miranda Warnings Designed to protect an individual’s Fifth Amendment right against self-incrimination, Miranda warnings advice suspects that they have the right not to answer questions and the right to legal counsel during interrogations. Miranda warnings are required only if a person is being interrogated by public authorities in a custodial setting. Custodial setting refers to questioning initiated by law enforcement officers after a person has been taken into custody, or otherwise deprived of his freedom or action in any significant way. As a result, both private and public employers might interview employees in noncustodial settings without giving Miranda warnings.|0.476963148228488
100|Legal Rights of Employees 23|3|4|4|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Employers can always deci|Employers can always decide not to conduct an interview, but refusing to do so may cause problems of its own. If the company administers disciplinary action without first hearing the employee’s side of the story, then the company may be handing the employee a lawsuit for wrongful discharge or a discrimination claim. As a general rule, it is difficult to defend a termination action if the employer did not at least listen to the employee’s version of events prior to taking action.|0.0767174065382449
101|Legal Rights of Employees 23|2|4|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Even if a setting is deem|Even if a setting is deemed noncustodial and Miranda warnings are not required, this does not eliminate the public employee’s Fifth Amendment right against self-incrimination. Regardless of the setting, a public employer cannot compel its employees to choose between their constitutional rights and their job.|0.0448776728514074
102|Legal Rights of Employees 23|2|3|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Public Employers As state|Public Employers As stated above, constitutional protections generally only apply to public employees. This means that employees of federal, state, and local governments must be afforded protection under the Fifth Amendment. A public employer cannot fire employees for refusing to answer questions that might incriminate them. The leading case on this issue is Garrity v. New Jersey, 385 U.S. 493 (1967). In Garrity, several New Jersey police officers were threatened with dismissal from their jobs if they refused to answer questions relating to a conspiracy to obstruct traffic laws. The officers, faced with termination, answered the questions and were subsequently prosecuted. The U.S. Supreme Court found that the statements had been improperly coerced and thus they were not admissible at trial.|0.0363135724604624
