rid|qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
168|168|Financial Statement Fraud 9|15|0|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|In the analysis of financ|In the analysis of financial statements, each reader of the statements will determine which portions are most important. Like the statement analysis discussed previously, the analysis of ratios is limited by its inability to detect fraud on a smaller, immaterial scale. Some of the types of financial ratio comparisons are shown below.|0.000103287610878831
169|169|Financial Statement Fraud 9|15|0|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Many of the possible rati|Many of the possible ratios are used in industry-specific situations, but the nine comparisons mentioned below are ratios that may lead to discovery of fraud. The following calculations are based on the example financial statements presented earlier:|0.000103287610878831
170|170|Financial Statement Fraud 9|16|2|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Recording Expenses in the|Recording Expenses in the Wrong Period The timely recording of expenses is often compromised due to pressures to meet budget projections and goals, or due to lack of proper accounting controls. As the expensing of certain costs is pushed into periods other than the ones in which they actually occur, they are not properly matched against the income that they help produce. For example, revenue may be recognized on the sale of certain items, but the cost of goods and services that went into the items sold might intentionally not be recorded in the accounting system until the subsequent period. This might make the sales revenue from the transaction almost pure profit, inflating earnings. In the next period, earnings would be depressed by a similar amount.|0.000107339394210683
171|171|Financial Statement Fraud 9|17|0|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Detection of Fraudulent F|Detection of Fraudulent Financial Statement Schemes To better understand basic accounting concepts and to see how an analysis of accounting records and procedures can reveal a fraud, consider the following example:   Financial Transactions  Financial Statement Fraud 2011 Fraud Examiners Manual   1.333 EXAMPLE Jackson Hardware Supply is a medium-sized pl umbing and electrical wholesale distributor. On December 31, the balance sheet and income statement were as follows:|4.61472680642456e-05
172|172|Financial Statement Fraud 9|17|0|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Jackson Hardware Supply|Jackson Hardware Supply  Balance Sheet  As of December 31|2.83712183117824e-05
173|173|Financial Statement Fraud 9|17|0|0|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Assets  Liabilities & Own|Assets  Liabilities & Owners’ Equities        Cash $2,427,000  Liabilities   Accounts Receivable 300,000    Accounts Payable $ 300,000  Inventory 300,000    Salaries Payable 70,000  Supplies 11,000    Rent Payable    50,000  Prepaid Insurance 44,000    Deferred Taxes Payable    438,000  Equipment   440,000    Total Liabilities 858,000        Owners’ Equities       Common Stock $2,000,000      Retained Earnings      664,000      Total Owners’ Equity 2,664,000   Total Assets|1.74424305144585e-05
174|174|Financial Statement Fraud 9|17|0|0|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|$3,522,000     Total Liab|$3,522,000     Total Liabilities &    Owners’ Equity|1.74424305144585e-05
175|175|Financial Statement Fraud 9|17|1|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Jackson Hardware Supply|Jackson Hardware Supply  Income Statement  For the year ending December 31     Revenues    Sales Revenue $3,470,000   Cost of Goods Sold (2,100,000)   Gross Profit from Sales 1,370,000   Rent Revenue      10,000    Gross Profit   $ 1,380,000    General and Administrative Expenses   Insurance Expense $4,000  Salary Expense 220,000  Supplies Expense 14,000  Rental Expense    40,000       Total General and Administrative Expenses   (278,000)   Net Income Before Taxes 1,102,000   Income Taxes    (438,000)   Net Income $  664,000  Financial Statement Fraud  Financial Transactions   1.334                         2011 Fraud Examiners Manual  An anonymous tip was received that the paymaster is stealing cash from the company. Lately, he has been seen driving a new BMW and has taken expensive vacations. The president of the company wants to follow up on the tip. Although the paymaster is a longtime, trusted employee, the president asks the fraud examiner to determine if the paymaster has been stealing. Although there are several ways to proceed with the investigation, the fraud examiner with accounting knowledge decides to first compare this year’s total salary expense with last year’s balance. He theorizes that if the paymaster is dishonest, he might be concealing the theft in the salaries expense account. Past experience has taught the fraud examiner to look  in the most obvious place first.|5.75412304476007e-05
176|176|Financial Statement Fraud 9|17|0|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|The examiner notes that t|The examiner notes that the balance of $220,000 in the salary expense account this year is significantly larger than the $180,000 balance last year. He asks the owner if there is an increase in the number of employees and how large across-the-board raises were this year. He discovers that the work force has not incr eased and all employees, including the owner, received 10 percent raises. He recalculates this year’s salaries by increasing last year’s salaries 10 percent and determines that the balance in the salary ex pense account should be approximately $198,000 ($180,000 x 1.10 = $198,000). He now believes that excess salaries went to someone.|2.83712183117824e-05
177|177|Financial Statement Fraud 9|17|0|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|The next step is to follo|The next step is to follow the overstatement in salary expense backward from the income statement through the accounts and journal entries to the source documents—the payroll checks in this case. He finds that there are 12 checks payable to John Doe, an employee who quit in January of last year. He compares the endorsements on John Doe’s checks with those on the paymaster’s checks and notices di stinct similarities in the signatures. Armed with this evidence, he interviews the paymaster who confess es that he has stolen $22,000 and concealed the theft by issuing payroll checks to a nonexistent employee, checks that he subsequently endorsed and cashed.|2.83712183117824e-05
178|178|Financial Statement Fraud 9|17|0|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Obviously, this example i|Obviously, this example is relatively simple; but most fraud schemes are simple, especially for an examiner who understands concealment techniques and accounting.|2.83712183117824e-05
179|179|Financial Statement Fraud 9|17|1|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Other detection technique|Other detection techniques are available for deter mining if the paymaster is stealing. These include running a computer listing of all employees who do not elect insurance coverage and other payroll withholdings (withholdings on fictitious employees create additional concealment problems for perpetrators), having someone else distribute the checks, and checking Social Security numbers of all active employees. Any of these methods might have Financial Transactions  Financial Statement Fraud 2011 Fraud Examiners Manual   1.335 revealed the spurious paychecks to John Doe. The approach shows, however, how an understanding of accounting can be invaluable for detecting fraud.|3.53763515129202e-05
180|180|Financial Statement Fraud 9|18|1|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Fictitious Revenues  Fict|Fictitious Revenues  Fictitious or fabricated revenues involve the recording of sales of goods or services that did not occur. Fictitious sales most often involve fake or phantom customers, but can also involve legitimate customers. For example, a fictitious invoice can be prepared (but not mailed) for a legitimate customer although the goods are not delivered or the services are not rendered. At the beginning of the next accounting period, the sale might be reversed to help conceal the fraud, but this may lead to a revenue shortfall in the new period, creating the need for more fictitious sales. Another method is to use legitimate customers and artificially inflate or alter invoices reflecting higher amounts or quantities than are actually sold.|3.84612951196551e-05
181|181|Financial Statement Fraud 9|18|2|3|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Generally speaking, reven|Generally speaking, revenue is recognized when it is (1) realized or realizable, and (2) earned. The Securities and Exchange Commission (SEC) issued Staff Accounting Bulletin (SAB) Topic 13, Revenue Recognition (now codified in FASB ASC 605-10-S99), to provide additional guidance on revenue recognition criteria and to rein in some of the inappropriate practices that had been observed. FASB ASC 605-10-S99 states that revenue is typically considered realized or realizable, and earned when all of the following criteria are met: • Persuasive evidence of an arrangement exists; • Delivery has occurred or services have been rendered; • The seller’s price to the buyer is fixed or determinable; and • Collectibility is reasonably assured.|7.80046616924096e-05
182|182|Financial Statement Fraud 9|19|1|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Timing Differences (Inclu|Timing Differences (Including Premature Revenue Recognition)  Financial statement fraud might also involve timing differences, that is, the recording of revenues or expenses in improper periods. This can be done to shift revenues or expenses between one period and the next, increasing or decreasing earnings as desired.|1.58049995087332e-05
183|183|Financial Statement Fraud 9|20|0|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|CURRENT RATIO The current|CURRENT RATIO The current ratio—current assets to current liabilities—is probably the most commonly used ratio in financial statement analysis. This comparison measures a company’s ability to meet  present obligations from its liquid assets. The number of times that current assets exceed current liabilities has long been a quick measure of financial strength.|8.47219702654289e-06
184|184|Financial Statement Fraud 9|20|0|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|In detecting fraud, this|In detecting fraud, this ratio can be a prime indicator of manipulation of the accounts involved. Embezzlement will cause the ratio to decrease. Liability concealment will cause a more favorable ratio.|1.37806426812633e-05
185|185|Financial Statement Fraud 9|20|1|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|In the case example, the|In the case example, the drastic change in the current ratio from Year One (2.84) to Year Two (1.70) should cause an examiner to look at these accounts in more detail. For instance, a check-tampering scheme will usually result in a decrease in the current asset, cash, which will in turn decrease the ratio.|1.05641178124283e-05
186|186|Money Laundering 26|1|2|1|0|Paper trail|Placement|Integration|Reporting|Integration The final sta|Integration The final stage in the laundering process is the integration  of the money back into the economy in such a way as to make it appear to be a legitimate business transaction. This stage of the process is also difficult to detect; however, if the integration process creates a paper trail — such as deeds for real estate, invoices, loan documents, Currency Transaction Reports (CTRs), or checks—and if there is cooperation from informants or foreign entities, then the chances of detection are improved.|0.0270443154211641
187|187|Money Laundering 26|1|11|9|1|Paper trail|Placement|Integration|Reporting|A money laundering scheme|A money laundering scheme cannot be successful until the paper trail is eliminated or made so complex that the flow of illegal income cannot be easily traced. The number of steps used to launder funds depends on how much distance the money launderer wishes to put between the illegally earned cash and the laundered asset into which it is converted. A greater number of steps increases the complexity of tracing the funds, but it also increases the length of the paper trail and the chance that the transaction will be reported.|0.908467036974832
188|188|Money Laundering 26|1|2|2|0|Paper trail|Placement|Integration|Reporting|The object of money laund|The object of money laundering is not only to disguise the source of illegal funds, but also to convert large stores of currency into other assets. In some cases, illegal funds are spent on personal assets, such as homes, cars, jewelry, and furniture. But the typical money launderer will not dispose of all his illegal currency in this manner; he will want to have a certain amount of liquid reserves for spending. Keeping large bundles of cash is inefficient because they are difficult to hide and transport. Therefore, money launderers will often convert substantial portions of their currency into negotiable instruments such as cashier’s checks and money orders, which are routinely issued by financial institutions. Criminals prefer these negotiable instruments for two reasons. First, cashier’s checks and money orders are bearer instruments, and the holder can use them or deposit them without having to prove the Financial Transactions  Money Laundering 2011 Fraud Examiners Manual   1.1603 source of the funds. Second, they are liquid” assets because the holder can use  them immediately.|0.0432567674838638
189|189|Money Laundering 26|1|3|4|0|Paper trail|Placement|Integration|Reporting|The following is an examp|The following is an example of how a money laundering scheme operates.|0.129798077476716
190|190|Money Laundering 26|1|3|1|0|Paper trail|Placement|Integration|Reporting|EXAMPLE Alberto Barrera,|EXAMPLE Alberto Barrera, dubbed Papa Smurf by the federal agents investigating him, ran a rather sophisticated smurfing operation out of Miami involving bank accounts in cities all over the country. Barrera and his accomplices would fly to Phoenix, Denver, Omaha, Portland, and other cities. When they arrived they would immediately travel to various banks. The scheme would begin with the purchase of cashier’s checks and money orders in amounts less than $10,000 (to avoid federal report ing requirements). This would be repeated several times at different banks. The smurfs” would then travel to another city where some of the previously purchased check and money orders would be deposited in accounts controlled by Barrera. Then more purchases of cashier’s checks and money orders would be made before the group traveled on to the next city. Once the money was converted or deposited, much of it was transferred to off-shore banks.|0.0334983659517511
191|191|Money Laundering 26|2|4|2|0|Paper trail|Placement|Integration|Reporting|Trade-Based Money Launder|Trade-Based Money Laundering Trade-based money laundering is generally the most complex of the money laundering methods. This method encompasses a variety of schemes, which utilize international trade to disguise the transfers of illicit funds. The most common method of trade-based money laundering is the Black Market Peso Exchange (BMPE), a scheme where brokers purchase narcotics proceeds in the U.S. from the cartels and exchange them for clean pesos in Columbia. Other common trade-based money laundering methods include manipulating trade documents to over- and under-pay for imports and exports and using criminal proceeds to buy gems or precious metals.|0.0448776728514074
192|192|Money Laundering 26|3|2|2|0|Paper trail|Placement|Integration|Reporting|Seizures and Forfeitures—|Seizures and Forfeitures—Title 18, U.S.C., § 981, et seq. Section 981 provides for the civil seizure and forfeiture of property involved in certain crimes including money laundering. Section 982 deals with criminal forfeitures. Forfeiture may be defined as the taking by the government of property that is illegally used or acquired, without compensating the owner.” These remedies are only available to the government and typically are used in connection with a criminal investigation and prosecution.|0.0197991561758464
193|193|Money Laundering 26|3|1|1|0|Paper trail|Placement|Integration|Reporting|When a piece of property|When a piece of property is forfeited, all right, title, and interest in the property vests in the government; consequently, all the defendant’s ownership rights are extinguished. The transfer of rights dates back to the moment when the property became forfeitable; i.e., when the crime was committed. Any subsequent transfer by the defendant is of no effect. This is known as the relation back doctrine. In the eyes of the law, the subsequent judicial proceedings merely confirm that a forfeiture has, in theory, already taken place (although the government cannot claim any rights in the property until it receives a forfeiture judgment). Because the government’s right to the property and related proceeds dates back to when the crime was committed, the government is legally entitled to any gain accruing from the proceeds of the illegal activity.|0.00986084239677727
194|194|Money Laundering 26|3|3|2|0|Paper trail|Placement|Integration|Reporting|Money Laundering  Financi|Money Laundering  Financial Transactions   1.1636                           2011 Fraud Examiners Manual  Criminal forfeitures are conducted in conjunction with a criminal trial. The proof necessary to perfect the forfeiture is the same as required to convict the individual of the criminal charge, that is, proof beyond a reasonable doubt. The criminal forfeiture is an action in personam (against the person). In such a proceeding the government has the same burden of proof as it does in a criminal case. If the government sustains a conviction, the judge will forfeit the property at time of sentencing, at which time the property can be seized. Civil forfeitures are conducted independently from a criminal proceeding. A civil forfeiture is an action in rem  (against the property). In response to perceived abuses on the part of the government, Congress passed the Civil Asset Forfeiture Reform Act of 2000, which drastically amended the laws concerning civil forfeiture.|0.0245678290637993
195|195|Money Laundering 26|3|2|3|0|Paper trail|Placement|Integration|Reporting|Below are some of the hig|Below are some of the highlights of the Act: • Sets forth notification requirements with respect to seized property and civil forfeiture proceedings, including a requirement that the government notify interested parties as soon as practicable but within 60 days after the date of the seizure. • Sets forth procedures for filing claims for seized property. After a claim is filed, the government has 90 days in which to file a complaint for forfeiture. If the government fails to do this, then it must return the property. In lieu of or in addition to filing a  civil forfeiture complaint, the government may include a forfeiture allegation in a criminal indictment.  • Provides that the court appoint counsel to represent anyone with an interest in the property if the person is financially unable to afford counsel. • Places the burden of proof on the government to establish, by a preponderance of the evidence, that the property is subject to forfeiture.  • Provides that if the forfeiture action is being prosecuted because the property was used to commit or facilitate the commission of a criminal offense, or was involved in such commission, the government must establish that there was a substantial connection between the property and the offense.  • Provides an innocent owner’s” defense to the forfeiture action. The owner must prove his innocence by a preponderance of the evidence. • Authorizes a claimant to petition the court to determine whether a forfeiture was constitutionally excessive. Directs the court to compare the forfeiture to the gravity of the offense. Places upon the claimant the burden of establishing, by a preponderance of the evidence at a hearing conducted by the court without a jury, that the forfeiture is grossly disproportional to the offense upon the claimant.  • Amends the Federal Tort Claims Act to allow claimants to sue the government for any Financial Transactions  Money Laundering 2011 Fraud Examiners Manual   1.1637 damage or loss of property while in possession of the government. • Authorizes the use of forfeited property to pay restitution to any victim of the offense giving rise to the forfeiture, including, in the case of a money laundering offense, any offense constituting the underlying specified activity.  • Directs that all civil forfeitures of real property and interests in real property proceed as judicial forfeitures. Prohibits (with exceptions) (1) real property that is the subject of a civil forfeiture from being seized before entry of a forfeiture order; and (2) the owners or occupants of the real property from being evicted from, or otherwise deprived of the use and enjoyment of, real property that is the subject of a pending forfeiture action.  • Provides for the forfeiture of the proceeds of specified unlawful activity” under the money laundering statutes.|0.0318103023399034
196|196|Money Laundering 26|4|4|2|0|Paper trail|Placement|Integration|Reporting|Sharing Information Betwe|Sharing Information Between Financial Institutions Pursuant to section 314(b) of the PATRIOT Act, the Treasury Department issued a rule allowing financial institutions to share customer information with one another. The term financial institution” includes any entity that is required to have an anti-money laundering program under the Bank Secrecy Act (see above). In order to share information with another financial institution, the sharing institution must follow these steps: • File a prescribed notice form with FinCEN stating that it intends to share customer information with other financial institutions (the notice remains effective for one year); • The institution may then share the information with another institution provided that it has verified that the other institution has also filed a notice with FinCEN (FinCEN will periodically release a list of institutions who have submitted notices; if an institution is on the list, then the sharing institution will be considered to have fulfilled its verification” duty); • The institution must ensure that the shared information is secure and not used for any purpose other than to identify and, where appropriate, report on money laundering or terrorist activities; determine whether to establish or maintain an account or conduct a transaction; or assist the other sharing institution with its compliance of BSA regulations;  • The institution must also file a Suspicious Activity Report if, based on the shared information, the institution suspects that the individual or entity may be involved in money laundering or terrorist activity.|0.0205599537852768
197|197|Money Laundering 26|4|1|1|0|Paper trail|Placement|Integration|Reporting|Section 355 of the Act al|Section 355 of the Act also permits insured depository institutions to share information in written employment references about known or suspected  unlawful activity of their current or former directors, officers, employees, agents, or other persons affiliated with the institution. This provision, which is codified at 12, U.S.C., § 1828(w) does not make it mandatory for banks to disclose this information, but it does protect them from liability if they voluntarily make such disclosures, as long as the disclosures are not made with malicious intent.|0.00661260981579253
198|198|Money Laundering 26|5|4|2|0|Paper trail|Placement|Integration|Reporting|Bars, Restaurants, and Ni|Bars, Restaurants, and Night Clubs Businesses that are commonly used to front money laundering operations include bars, restaurants, and nightclubs. These businesses charge relatively high prices, and customers vary widely in their purchases. Sales are generally in cash, and it is notoriously difficult to match the cost of providing food, liquor, and entertainment with the revenues they produce. Fast food restaurants are also frequently used to front for money laundering operations. Although they tend to charge lower prices than other types of restaurants, most of their sales are made in cash, and expenses can be easily inflated.|0.013836607676949
199|199|Money Laundering 26|5|2|2|0|Paper trail|Placement|Integration|Reporting|Money Laundering  Financi|Money Laundering  Financial Transactions   1.1606                           2011 Fraud Examiners Manual|0.00894340731137933
200|200|Money Laundering 26|6|0|1|0|Paper trail|Placement|Integration|Reporting|Detection Insurance compa|Detection Insurance companies must file all appropriate reports and follow all the requirements of the Bank Secrecy Act, including the implementation of an effective BSA compliance program.|0.00237932924429603
201|201|Money Laundering 26|6|2|2|0|Paper trail|Placement|Integration|Reporting|Certain other reports can|Certain other reports can help companies identify suspicious transactions. Incoming and outgoing wire transfer logs  can help companies identify possible patterns suggestive of money Financial Transactions  Money Laundering 2011 Fraud Examiners Manual   1.1645 laundering. Account activity reports generally show weekly and/or monthly balances, deposits, and withdrawals. Review of these statements can identify those accounts with large increases in average balances and numbers of transactions. Policy cancellation reports should identify policies canceled within a specific time period. Report details should include the amount of the cash surrender value, the identity of the sales agent, and the actual term of the policy.|0.00599555450225767
202|202|Money Laundering 26|6|2|1|0|Paper trail|Placement|Integration|Reporting|The Tracing Illicit Trans|The Tracing Illicit Transactions” chapter in the Investigation section of the Fraud Examiners  Manual provides more information about techniques for detecting illicit income and payments. Included in that chapter are details on analyzing financial records, financial and behavioral profiles, and net worth analysis.    Currency Transaction Report OMB No. 1506-0004 FINCEN Form   104 (Formerly Form 4789) (Eff. December 2003) (Complete all parts that apply--See Instructions) 1     Check all box(es) that apply: Section A--Person(s) on Whose Behalf Transaction(s) Is Conducted 5    Doing business as (DBA) 4  Middle initial3  First name2    Individual’s last name or entity’s name 6  SSN or EIN 7    Address (number, street, and apt. or suite no.) Department of the Treasury FinCEN 9     City 10  State 11  ZIP code 12  Country code        (if not U.S.) 13  Occupation, profession, or business 25    If an individual, describe method used to verify identity: Section B -- Individual(s) Conducting Transaction(s) (if other than above). If Section B is left blank or incomplete, check the box(es) below to indicate the reason(s) 14    If an individual, describe method used to verify identity: 44  Title of approving official 47  Type or print preparer’s name 45   Signature of approving official 48  Type or print name of person to contact 49  Telephone number 18    Address (number, street, and apt. or suite no.) 17  Middle initial16  First name15    Individual’s last name 19  SSN 20     City 21  State 22  ZIP code 23  Country code        (If not U.S.) 40    City 38    Address (number, street, and apt. or suite no.) Enter Regulator or BSA Examiner code number       (see instructions) 37   Name of financial institution 42   ZIP code 43  Routing (MICR) number41  State 26     Total cash in $ .00 Cat. No. 37683N FinCEN Form 104 (Formerly Form 4789) (Rev. 8-03) Previous editions will not be accepted after August 31, 2004. Please type or print. Person(s) Involved in Transaction(s)Part  I b          Mail Deposit or Shipment c          Night Deposit or Automated Teller Machine d          Multiple Transactionsa          Armored Car Service 8  Date of birth ___/__ /_______ MM DD YYYY 24  Date of birth ___/__ /_______ MM DD YYYY b           Passport c           Alien registration d          Other f    Number: Part  II Amount and Type of Transaction(s).  Check all boxes that apply. 28  Date of  transaction ___/ __/______ MM  DD YYYY 26a   Foreign cash in .00 27     Total cash out $                 .00 27a    Foreign cash out .00 30          Wire Transfer(s) 31           Negotiable Instrument(s) Purchased 34           Deposit(s)/Withdrawal(s) 35           Account Number(s) Affected (if any): 36           Other (specify) Part  III Financial Institution Where Transaction(s) Takes Place 39   EIN or SSN For Paperwork Reduction Act Notice, see page 4. Sign Here ___/__ /_______ MM DD YYYY ( ) 46   Date of signature  a        Amends prior report         b        Multiple persons        c        Multiple transactions e   Issued by: 33          Currency Exchange(s) d          Other b          Passport c           Alien registrationa          Driver’s license/State I.D. f    Number:e   Issued by: e          Conducted On Own Behalf a          Driver’s license/State I.D.  (see instructions, page 3) 32           Negotiable Instrument(s) Cashed 29           Foreign Country  (see instructions, page 3)Section A--Person(s) on Whose Behalf Transaction(s) Is Conducted 5    Doing business as (DBA) 4  Middle initial3  First name2    Individual’s last name or entity’s name 6  SSN or EIN 7    Address (number, street, and apt. or suite no.) 9     City 10  State 11  ZIP code 12  Country code        (if not U.S.) 25    If an individual, describe method used to verify identity: Section B--Individual(s) Conducting Transaction(s) (if other than above). 14    If an individual, describe method used to verify identity: f    Number:e   Issued by: 18    Address (number, street, and apt. or suite no.) 17  Middle initial16  First name15    Individual’s last name 19  SSN 20     City 21  State 22  ZIP code 23  Country code        (if not U.S.) Person(s) Involved in Transaction(s)Part  I 8  Date of birth ____/__ /_______ MM  DD  YYYY 24  Date of birth ___/__ /_____ MM  DD  YYYY a          Driver’s license/State I.D. b           Passport c           Alien registration d          Other e   Issued by: f  Number: Multiple Persons Complete applicable parts below if box 1b on page 1 is checked FinCEN Form 104 (formerly Form 4789) (Rev. 8-03) Page 2 Section A--Person(s) on Whose Behalf Transaction(s) Is Conducted 5    Doing business as (DBA) 4  Middle initial3  First name2    Individual’s last name or entity’s name 6  SSN or EIN 7    Address (number, street, and apt. or suite no.) 9     City 10  State 11  ZIP code 12  Country code        (if not U.S.) 25    If an individual, describe method used to verify identity: Section B--Individual(s) Conducting Transaction(s) (if other than above). 14    If an individual, describe method used to verify identity: f    Number: 18    Address (number, street, and apt. or suite no.) 17  Middle initial16  First name15    Individual’s last name 19  SSN 20     City 21  State 22  ZIP code 23  Country code        (if not U.S.) Person(s) Involved in Transaction(s)Part  I 8  Date of birth ____/____/___ MM  DD  YYYY 24  Date of birth ___/_ _______ MM DD YYYY a          Driver’s license/State I.D. b           Passport c           Alien registration a          Driver’s license/State I.D. b          Passport c           Alien registration d          Other a          Driver’s license/State I.D. b          Passport c           Alien registration e   Issued by: d          Other f    Number:e   Issued by:d          Other 13  Occupation, profession, or business 13  Occupation, profession, or businessFinCEN Form 104 (Formerly Form 4789 (Rev. 8-03) Page 3 Suspicious Transactions This Currency Transaction Report (CTR) should NOT be filed for suspicious transactions involving $10,000 or less in currency OR to note that a transaction of more than $10,000 is suspicious.  Any suspicious or unusual activity should be reported by a financial institution in the manner prescribed by its appropriate federal regulator or BSA examiner. (See the instructions for Item 37.) If a transaction is suspicious and in excess of $10,000 in currency, then both a CTR and the appropriate Suspicious Activity Report form must be filed. Should the suspicious activity require immediate attention, financial institutions should telephone 1-800-800-CTRS. An Internal Revenue Service (IRS) employee will direct the call to the local office of the IRS Criminal Investigation Division (CI). This toll-free number is operational Monday through Friday, from approximately 9:00 am to 6:00 pm Eastern Standard Time.  If an emergency, consult directory assistance for the local IRS CID Office. General Instructions Who Must File.  Each financial institution (other than a casino, which instead must file FinCEN Form 103, and the U.S. Postal Service for which there are separate rules) must file FinCEN Form 104 (formerly 4789) (CTR) for each deposit, withdrawal, exchange of currency, or other payment or transfer, by, through, or to the financial institution which involves a transaction in currency of more than $10,000.  Multiple transactions must be treated as a single transaction if the financial institution has knowledge that (1) they are by or on behalf of the same person, and (2) they result in either currency received (Cash In) or currency disbursed (Cash Out) by the financial institution totaling more than $10,000 during any one business day.  For a bank, a business day is the day on which transactions are routinely posted to customers’ accounts, as normally communicated to depository customers.  For all other financial institutions, a business day is a calendar day. Generally, financial institutions are defined as banks, other types of depository institutions, brokers or dealers in securities, money transmitters, currency exchangers, check cashers, and issuers and sellers of money orders and traveler’s checks.  Should you have questions, see the definitions in 31 CFR Part 103. When and Where To File.  File this CTR by the 15th calendar day after the day of the transaction with the: IRS Detroit Computing Center ATTN: CTR P.O. Box 33604 Detroit, MI 48232-5604 Keep a copy of each CTR for five years from the date filed. A financial institution may apply to file the CTRs magnetically. To obtain an application to file magnetically, write to the: IRS Detroit Computing Center ATTN: CTR Magnetic Media Coordinator P.O. Box 33604 Detroit, MI 48232-5604 Identification Requirements.  All individuals (except employees of armored car services) conducting a reportable transaction(s) for themselves or for another person, must be identified by means of an official document(s). Acceptable forms of identification include a driver’s license, military and military/dependent identification cards, passport, state issued identification card, cedular card (foreign), non-resident alien identification cards, or any other identification document or documents, which contain name and preferably address   and a photograph and are normally acceptable by financial institutions as a means of identification when cashing checks for persons other than established customers. Acceptable identification information obtained previously and maintained in the financial institution’s records may be used.  For example, if documents verifying an individual’s identity were examined and recorded on a signature card when an account was opened, the financial institution may rely on that information. In completing the CTR, the financial institution must indicate on the form the method, type, and number of the identification. Statements such as known customer” or signature card on file” are not sufficient for form completion. Penalties.  Civil and criminal penalties are |0.00369451826475511
203|203|Money Laundering 26|6|0|1|0|Paper trail|Placement|Integration|Reporting|Issuer’s name(s) and seri|Issuer’s name(s) and serial number(s) of the monetary instrument(s) |0.00237932924429603
